Timestamp,Email Address,Name,Primary Role,Secondary Role,Max Sessions,Availability,Event Duration,Min Interval Days,Preferred gap between sessions?,Partnership Preference,Questions or Comments for Organizers,Questions or Comments for Leilani
,,Event: Friday September 12 - 5pm,,,,,90,,,,,
,,Event: Saturday September 13 - 4pm,,,,,90,,,,,
,,Event: Wednesday September 17 - 6pm,,,,,60,,,,,
,,Event: Friday September 26 - 5pm,,,,,90,,,,,
,,Event: Saturday September 27 - 4pm,,,,,120,,,,,
7/16/2025 0:23:48,testperson14@testemail.com,Person-Fourteen Test,Follower,I only want to be scheduled in my primary role,1,"Saturday September 13 - 4pm, Saturday September 27 - 4pm",,13,Every other weekend,,,
7/16/2025 14:35:11,testperson5@testemail.com,Person-Five Test,Leader,I only want to be scheduled in my primary role,2,"Saturday September 13 - 4pm, Saturday September 27 - 4pm",,6,Two consecutive weekends is fine,,,
7/12/2025 21:24:36,testperson36@testemail.com,Person-Thirty-Six Test,Leader,I only want to be scheduled in my primary role,4,,,99,N/A (no availability),,,
7/12/2025 21:34:31,testperson11@testemail.com,Person-Eleven Test,Leader,I only want to be scheduled in my primary role,2,"Saturday September 13 - 4pm, Saturday September 27 - 4pm",,13,Every other weekend,,,
7/18/2025 8:44:42,testperson37@testemail.com,Person-Thirty-Seven Test,Follower,I only want to be scheduled in my primary role,4,"Friday September 12 - 5pm, Saturday September 13 - 4pm, Wednesday September 17 - 6pm, Friday September 26 - 5pm, Saturday September 27 - 4pm",,0,"I don't care, put me in back to back!",,,
7/12/2025 21:18:38,testperson2@testemail.com,Person-Two Test,Follower,I only want to be scheduled in my primary role,1,"Friday September 12 - 5pm, Saturday September 13 - 4pm",,0,"I don't care, put me in back to back!",,,
7/13/2025 13:03:00,testperson33@testemail.com,Person-Thirty-Three Test,Follower,I only want to be scheduled in my primary role,2,"Wednesday September 17 - 6pm, Friday September 26 - 5pm",,0,"I don't care, put me in back to back!",,,
7/13/2025 11:52:32,testperson28@testemail.com,Person-Twenty-Eight Test,Follower,I'm willing to dance my secondary role only if it's needed to enable filling a session,2,"Wednesday September 17 - 6pm, Friday September 26 - 5pm, Saturday September 27 - 4pm",,6,Two consecutive weekends is fine,,,
